text,label
"It was probably “ chance ” when the Wasilla Bible Church was burned , and arson was suspected .",1
The European Commission has released a set of slides explaining nanotechnology .,0
SEACOM has previously issued a statement on the current problem with the cable :,0
"The storm caused a tremendous amount of damage on the landing beaches , and for the time completely isolated the troops at Anzac .",1
"Lopez was allegedly targeting members of the Young Goon gang , who had a seven - year beef with the 8 Block crew he belonged to .",1
Dalindyebo R900-million and the tribe a further R80-billion in compensation for the humiliation caused by the monarch ' s criminal trial .,1
"According to authorities , he was driving his Bentley at about 1 : 00 am Sunday on highway 94 when the cops stopped him . Earlier this year , star receiver Vincent Jackson was arrested for drunk driving a few days before their play - off game .",0
"But this is going to take some time, so begin work urgently on that.",1
"Lindsay Lohan is MIA after pretending to check into unlicensed Calif . rehab center “ The “ Mean Girls ” star fooled an L . A Superior Court judge , a Santa Monica prosecutor and apparently her own lawyer , by pretending to check into a rehabilitation facility , but chickening out when she got there .",1
"A Los Angeles County Sheriff's Department deputy — a recently married father of two sons — died after a shooting Friday afternoon in Hawaiian Gardens , according to the sheriff's department .",1
"U.S. Trust, a 136-year-old institution that is one of the earliest high-net worth banks in the U.S., has faced intensifying competition from other firms that have established, and heavily promoted, private-banking businesses of their own. As a result, U.S. Trust's earnings have been hurt.",1
Grape brandy is made from fermented grape juice .,0
"Peripheral devices allow information to be retrieved from an external source , and the result of operations saved and retrieved .",1
"For market discipline to effectively constrain risk, financial institutions must be allowed to fail.",1
An oil spill caused by a collision between a ship and a barge closed the ship channel servicing the nation ' s second largest port .,1
"England during this period had a centralised , well-organised , and effective government , largely a result of the reforms of Henry VII and Henry VIII .",1
"But that option is growing less and less likely as thousands of American, British, Egyptian, Syrian and Moroccan forces assemble in and around Saudi Arabia to protect the kingdom.",1
"Usman was made to dig one place for a foot or so , while the priest searched the earth with his fingers : The charm did not appear .",0
"This website is the best tool for artists , labels and fans alike .",0
"Officials said Arcade Joseph Comeaux Jr . , 49 , took two transport officers hostage on Monday morning and then escaped from the vehicle and took off on foot , MyFoxHouston . com reports .",1
"Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . She died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said .",0
"These germs cause several kinds of illnesses , such as diarrhea , meningitis or a cold .",1
"The documents define policies , procedures , training , and auditing .",0
The hull caused a scratch on the eye and that is why it ' s not healing all the way .,1
"When Enron failed, we immediately said, well, it must have happened because we didn't have enough regulation, so Congress immediately responded by passing Sarbanes-Oxley.",1
"Even excluding the charge, however, net fell 5 %. In addition, GM's North American vehicle production fell 8.4 % from a year ago, which hurt Delco Electronic's earnings, a company spokesman said.",0
"Mr. Fournier said Navigation Mixte's 1989 unconsolidated, or parent-company, profit is likely to be 4.7 billion francs ( $ 754.4 million ), up from 633.8 million francs last year. That is due mostly to payments from Allianz for most of the 50 % stake it has agreed to acquire in Navigation Mixte's insurance business.",1
She is the village bank president for a village bank loan group consisting of eight people .,0
"Sheriff's deputies fanned out across Hawaiian Gardens late Friday in search of the gunman , who apparently surprised Deputy Jerry Ortiz , 35 , as he spoke to the woman in the doorway of her apartment . Authorities said Ortiz probably died instantly .",0
"Sun Microsystems Inc., snapping back to profitability after its first quarterly loss as a public firm, said it earned $ 5.2 million, or seven cents a share, in the fiscal first quarter. Sun, a maker of computer workstations, reported sales of $ 538.5 million for the quarter ended Sept. 29, up 39 % from $ 388.5 million a year earlier.",0
"The Aoraki Mt Cook Alpine Rescue Team have recovered the body of the second climber to fall to his death at Mount Cook National Park over the weekend . Inspector Dave Gaskin said the man fell around 2000ft ( 609 metres ) near the Mount Sefton Bivvy , above the Mueller Glacier .",1
"Before the war , in Europe , the Allies had a larger population and economy than the Axis .",0
"Three people have suffocated to death as a result of a fire in Marfin Bank during ongoing battles between anti - measure protesters and police in Athens . The Athens protest march marking the zenith of the general strike called for the 5th of May was attended by an approximate 200 , 000 ( 20 , 000 which is the foreign broadcast number referring to the PAME march alone ) , although because of lack of media coverage due to the media participation in the general strike no concrete estimates can be made .",1
"Because the point of viability varies, the court ruled, it could only be determined case by case and by the woman's own doctor.",1
"At the time of the escape , the inmate was in a wheelchair , which he claimed he needed to help move him around , officials said . Comeaux , 49 , took the officers' weapons and handcuffed them together in the back of the vehicle before fleeing on foot at around 9 a . m . , Lyons said .",1
"HEALTHDYNE Inc., Atlanta, said its subsidiary, Home Nutritional Services Inc., registered with the Securities and Exchange Commission an initial public offering of four million shares of common. The in-home health care services provider said it will sell 1.8 million of the new shares, while Home Nutritional Services will sell the remaining 2.2 million.",0
"We find the candle light creates a special atmosphere not only for food , but ambiance for a relaxing convivial meal as well .",1
"At around 4 : 30 a . m . local time ( 11 . 30 p . m . ET ) the thieves rammed an SUV into the front of the Casty store , near the prestigious Place Vendome , a well - known square in the center of the French capital that is home to a number of jewelers and high - end stores .",0
"He put on one officer's gray uniform and black boots , then stole a 12 - gauge shotgun and two semi - automatic pistols before fleeing on foot , leaving his pistol behind .",1
"Each year , many infants and toddlers die due to suffocation from breathing small objects into their breathing passages and lungs .",1
"The contents of the binder included handouts on lectures , lab . exercises , assignments , as well as production information of use to the participants .",0
"His friendship with musicians Itzhak Perlman , Zubin Mehta , and Pinchas Zukerman , and marriage to du Pré led to the 1969 film by Christopher Nupen of their Schubert `` Trout '' Quintet .",1
This article deals with a province in Belgium .,0
SEACOM has stated that the total repair time of the current problems they experience will be around twelve days depending on weather conditions .,1
"Lindsay Lohan Checks Into Rehab , Checks Out Two Minutes Later",1
"Another Charger , receiver Vincent Jackson , was arrested early Jan . 6 on suspicion of driving under the influence on state Route 52 near Interstate 805 .",1
"At a public hearing on the Islamic Saudi Academy's application, the split in county opinion was obvious, supporters of the academy, including Ann Robinson, said the Saudis were just providing a service and it was unfair to penalize children. But opponents said the school might be a target for terrorist attacks, complained about its tax exempt status, and wondered why the Saudis are not compelled to allow Christians to worship in their country.",0
The projection sent Anheuser shares plunging $ 4.375 in New York Stock Exchange composite trading yesterday.,1
"The department retreated from its position in the VMI case when it argued that the government could not make policy based on stereotypes "" even when those stereotypes reflect current realities. """,0
The fire started with an explosion in the cargo hold and spread across the ship within 10 minutes .,1
The structure of the benthic boundary layer over a bed of mussels (Mytilus edulis) was investigated in a large racetrack flume .,0
The man fell into a pit .,0
"The city is a treasure trove of terrific libraries , interesting museums , and wonderful Victorian architecture complemented by the incomparable work of Scotland ' s greatest architect , Charles Rennie Mackintosh .",0
Researchers at Durham University have turned a video game into a fire drill simulator .,0
And the U.S. is taking similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.,1
"The structural deficit has been caused by the series of tax cuts , not the recession or defense needs .",1
"The sale, at a higher price than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7 % share of the U.S. candy market to about 12 %.",1
A catheter was placed into the stomach through the same gastrostomy tract .,0
"Frustrated , and in part in response to repeated British air raids against Berlin , Germany began a strategic bombing offensive against British cities known as the Blitz .",1
His brother witnessed the fall and had to spend the night in a hut before rescuers could reach him .,1
Cheeks will be introduced as Philadelphia's 21st head coach at a Tuesday news conference .,1
"Voltage surges or spikes are caused by lightning , short circuits , power company equipment problems , and inductive spikes , among many other causes .",1
"The demonstrators composed the figure 420 , representing the number of people still being held at the US prison in Cuba .",0
Fatty acid and phospholipid chlorohydrins cause cell stress and endothelial adhesion .,1
They have placed corpses into shallow graves along with stone tools .,0
It is a drama that is centered around a troubled teenage girl and a family that is trying to get over the loss of their son .,0
"In the Middle East , Arab nationalism soared in Ottoman territories in response to the rise of Turkish nationalism during the war , with Arab nationalist leaders advocating the creation of a pan-Arab state .",0
A police source said the men drove a large four - by - four car into the store at around 4 . 30am and grabbed jewellery and luxury watches worth an estimated two million euros ( £1 . 7 million ) .,1
PROVISIONAL TRIAL DATE SET FOR CUMBRIA DOUBLE MURDER ACCUSED,1
An official at Wako Securities said brokerages ' excessive expectations about recent advances in Tokyu Group shares and real estate issues were dashed Friday.,0
I grabbed the handle of the bucket and even this small 20 second interaction was enough to make me break out in a small rash .,0
"James was seriously injured; the shot was fired from his own gun , which he had left on the bank .",0
"South Africa : P2P Control Helps Overcome Undersea Cable Outage ""The SEACOM undersea cable , which provides a data link between South Africa , Europe and India , experienced downtime beginning on Saturday 8 October 2011 , caused by a problem on a cable between Abu Talat ( Egypt ) and Marseilles ( France ) . .",1
The demand for workers also led employers to raise wages again last month.,1
"Stirring the hot popcorn around in a kettle drizzled with sugar , salt and oil evenly coats the popcorn .",0
"The device was contained in a small jiffy bag with a white label , with a post mark that was ""not local"" .",0
Frankies 457 Spuntino is a cozy tin-ceilinged trattoria founded by a pair of Italian American pals from Queens - both named Frankie .,0
The violence has been caused by the Hutu militia who fled Rwanda after the genocide in that country and who have been in hiding in the forest in Congo .,1
Courtaulds ' spinoff reflects pressure on British industry to boost share prices beyond the reach of corporate raiders.,1
SEACOM cable problems may only be resolved next week,1
"Power was restored to the afflicted villages on the Gulf island of Qeshm after a blackout caused by the quake , which struck on Sunday with a force of about 6 . 0 on the Richter scale .",1
"To date , all outbreaks of the highly pathogenic form of avian influenza have been caused by viruses of the H5 and H7 subtypes .",1
"Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and stealing $2 . 6 million ( two million Euros ) in jewelry , according to AFP .",1
"The crashes resulted in the collapse of much of the World Trade Center complex , the destruction of part of the southwest side of the Pentagon .",1
"When opened to its tote bag form , it looks like a unsubstantial tote bag with a compartment for the umbrella .",0
Signs placed at the flagpole island at the village square caused a stir on the Linglestown forum on PennLive . com .,1
"That looked like an equally impenetrable city jungle of wagons , horses , small tents , and humanity .",0
I have abuse originating from my server .,0
FALLOUT CONTINUES AFTER BRAZEN ESCAPE,1
"Also in the capital , a large group of people attempted to break through a riot police cordon guarding the parliament building . The protesters launched rocks and petrol bombs at the officers , who responded with stun grenades and tear gas - filling Syntagma Square with chemical smoke .",0
Sinn Fein chairman Mitchell McLaughlin says the party will challenge the move by legal means if they have to.,0
"A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said .",1
"As Zhivago (Omar Sharif) grabs her hand to help her aboard , she slips and seems to fall beneath the wheels of the train .",0
Rapt jurors yesterday watched surveillance video of the chilling moment that a Brooklyn mom was fatally struck by stray gunfire and slowly fell over into a pool of her own blood . The disturbing evidence was made public at the trial of the two men accused of killing Zurana Horton from a Brownsville rooftop in 2011 .,0
"In 1215 , the barons led an armed rebellion and forced him to sign the Magna Carta , which put legal limits on the King 's personal powers .",1
"Furthermore , it was common for Germans in the 1930s to justify acts of aggression due to perceived injustices imposed by the victors of World War I. American historian William Rubinstein wrote that : The ` Age of Totalitarianism ' included nearly all of the infamous examples of genocide in modern history , headed by the Jewish Holocaust , but also comprising the mass murders and purges of the Communist world , other mass killings carried out by Nazi Germany and its allies , and also the Armenian genocide of 1915 .",1
"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.",1
"MUST SEE : Navy pins down Somali pirates in heroic face - off Indian Naval Ship Sukanya , deployed on anti - piracy patrols in the Gulf of Aden under the operational control of the Western Naval Command , thwarted a multiple - boat attack by pirates on Thursday and rescued 26 Somali crewmembers .",1
A coffin maker has increased productivity by 20% since securing a 180000 pounds finance package from business angels .,0
"A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . A British man has been killed after falling around 2 , 000ft while climbing in New Zealand .",0
"Roughly $ 2 billion of that debt has already been repaid from previous asset sales, and RJR expects to use another $ 2 billion from the pending, two-part sale of most of its Del Monte unit.",0
"It seems that another incident of an undersea telecommunications cable being severed on Tuesday has resulted in partially blocking internet and mobile services in Alexandria and some other governorates . In a statement to Al - Masry Al - Youm news paper , Mahmoud Al - Goweiny , a member of the National Telecommunications Regulatory Authority's board of directors said that the cable cut happened around the same time that a different cable , owned by Telecom Egypt , was also cut , affecting services in Egypt .",0
"In October 2011 , Lopez and his co - defendant and half - brother Jonathan Carrasquillo , 24 , were arrested in connection with a shooting in Brownsville's Howard housing projects .",1
Yet 14 members in the Lebanese parliament are from the Hezbollah party .,0
It can open doors to opportunity.,1
The inspiration for the multi-touch technology came from a decidedly non-digital event .,1
"Comeaux escaped with a 12 - gauge shotgun and 2 semiautomatic pistols . He initially was imprisoned on February 1979 on three 10 - year sentences for rape of a child , aggravated rape of a child , and burglary of a building with the intent to commit theft .",1
"Sunday , for the second time in less than four weeks , a Chargers player was pulled over in the early - morning hours and arrested on suspicion of DUI .",1
"The cool fog of the summer morning had inundated the fabric of the blimp ' s coverings with excess moisture , adding additional weight to the aircraft .",1
"And more recently, Jeffrey Lacker, the president of the Federal Reserve Bank of Richmond, and he said--he got into details about the need for regulators to distinguish between fundamental and nonfundamental runs on financial institutions when considering intervention by the regulators.",1
Plastic water bottles leak toxic materials into the water .,0
The maker of additives for engine oils and industrial lubricants posted significantly higher profit in its last quarter despite continued volume declines .,0
The Kerala backwaters are a chain of brackish lagoons and lakes lying parallel to the Arabian Sea coast of Kerala state in southern India .,0
"Williams was pulled over for speeding early Sunday on a freeway outside downtown , the California Highway Patrol said .",1
The reference clock signal originates from an internal clock source .,1
Factory class that manufactures component objects for the farmyard .,0
"Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $ 32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday. Most of Compaq's decline is being attributed to a third-quarter earnings report that came in at the low end of analysts ' expectations.",0
the parent asked it to respond by Oct. 31. The unit said it can provide no assurance a transaction will occur.,0
"A convicted child molester who was supposedly confined to a wheelchair overpowered two prison guards today , handcuffed them , stole their weapons and walked off wearing one of their uniforms . Arcade Joseph Comeaux Jr . , 49 , is serving a life sentence for several charges – including indecency with a child – and was en route from the Estelle Unit in Huntsville , Texas , to the Stiles Unit in Beaumont , Texas , when he escaped just after 9 a . m .",0
Shoney's said the latest restructuring affected bank indebtedness that was incurred to finance $ 585 million of the company's $ 728 million recapitalization that took place in 1988.,1
"At the same time, he is expected to seek legal and regulatory means of blocking or delaying Paribas's bid.",0
"Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . ""Some internet users suffered problems with internet and mobile services , Osama noted .",1
"""Vodafone , along with the country's three telecom providers has been affected by a damage in one of Telecom Egypt's fiber cables in a wire going from the Ramsis Communications Center all the way to Sadat City , "" said Khaled Hegazy , Vodafone's external affairs director . ""This has affected and continues to affect communications especially in parts of Alexandria and Suez governorates , "" he said .",1
"Convicted Child Molestor Arcade Joseph Comeaux Jr . On The Lam in Texas A convicted child molester who was supposedly confined to a wheelchair overpowered two prison guards today , handcuffed them , stole their weapons and walked off wearing one of their uniforms .",1
"The following week , cooperating French and American units broke through in Champagne at the Battle of Blanc Mont Ridge , forcing the Germans off the commanding heights , and closing towards the Belgian frontier .",1
Ice cream was made by hand in a large bowl placed inside a tub filled with ice and salt .,0
"Biting into the grill-charred , bronze-fleshed Copper River salmon fillet perched on a hill of crisp-tender green beans and roasted fingerling potatoes -- a dribble of mustard vinaigrette around the plate rim the only sauce it wanted -- I was back in San Francisco again .",0
Evacuees with disabilities had a difficult time conveying the trauma caused by the unexpected arrival of uniformed officers who ordered them out of their homes and sometimes forcibly removed them .,1
"An early exit from support measures adopted in response to the global economic crisis could postpone a jobs recovery for years and render the fledgling economic upturn fragile and incomplete , a new report by the research arm of the International Labour Organization (ILO) says .",0
"Here , in exclusive interview clips , he talked about his career and what he thought of today ' s television .",0
"The picture shows a worker with a mallet and a scalpel in his hands , and having his trunk exposed .",0
"In the longer term, however, legislation may be needed to provide a more robust framework for prudential supervision of investment banks and other securities dealers.",1
"Arcade Joseph Comeaux Jr . , 49 , is serving a life sentence for several charges – including indecency with a child – and was en route from the Estelle Unit in Huntsville , Texas , to the Stiles Unit in Beaumont , Texas , when he escaped just after 9 a . m .",1
Montedison S.p.A. definitively agreed to buy all of the publicly held shares of Erbamont N.V. for $ 37 each. The companies said the accord was unanimously approved by a special committee of Erbamont directors unaffiliated with Montedison.,0
"And about half of these survivors are brain-damaged, either by lack of oxygen (from poor initial respiration) or too much oxygen (from the ventilator).",1
"Latest on Waitrose supermarket fire The site manager at the Waitrose supermarket in Wellington that has been damaged by fire , says it will take a couple of days to assess how much work needs to be done .",1
But researchers have now learnt how molecules at the site of the synapse behave to cement a memory .,0
Prosecutors have released new video in the trial of two men accused of killing a Brownsville mother of 12 in Oct . 2011 . Witnesses say Horton died trying to shield several students .,0
The dust storm in Libya blew sand into seashores in the Mediterranean .,0
Wladimir Klitschko stops Tony Thompson in 6 with efficient execution Heavyweight champion Wladimir Klitschko once again displayed his dominance by scoring a sixth round stoppage against American contender Tony Thompson .,0
"de Navigation Mixte Chairman Marc Fournier said his board unanimously rejected as too low the $ 1.77 billion bid by Cie. At a news conference, Mr. Fournier accused Paribas of planning to pay for the takeover by selling parts of the company, whose interests include insurance, banking, tuna canning, sugar and orange juice.",0
Both over-the-counter pain pills and prescription drugs cause medication-overuse headaches .,1
"Germany surrendered to the Western Allies on 7 May , known as V-E Day , and was forced to surrender to the Soviets on 8 May .",1
"The plane took off from an airport in Duval County , Florida on Saturday .",0
Incandescent bulbs work by using electricity to heat a tungsten filament in the bulb until it glows .,0
""" We anticipate that steel market conditions will exhibit a further moderate decline in the fourth quarter as the automotive sector remains weak and customers continue to adjust inventories, "" said Bethlehem Chairman Walter F. Williams.",1
"A man fired four days earlier from his job as an accountant walked into his old office , passed by the receptionist and made his way to a manager's office with the purpose of killing him with a shotgun , a police sergeant said Wednesday during the man's arraignment . Steinberg was shot in the hip and has spoken to police about the attack , while Riva had not yet regained consciousness and was on a ventilator .",1
The Maariv newspaper said Sunday that Netanyahu's comments last week were in response to signals from Syria that it wants to renew the long-stalled peace talks between the two countries.,1
A writer who lives in Salt Lake City has recently completed a memoir about her experiences as a Mormon missionary .,0
"Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night .",1
The molotov cocktail is a bottle with gasoline in it that has a damp cloth in the top that acts as a wick .,0
"A bright spot is the company's power-generation business, which is experiencing a surge of growth for the first time in years.",0
She has fetched the poodle into the same acre of ground as pup .,0
It is notable because it was the first nationwide law dealing with runaway slaves under the 1787 Constitution .,0
"Just last month , wide receiver Vincent Jackson , who was on probation for a previous DUI arrest , was pulled over for investigation of DUI . That arrest was just five days prior to the team's second - round playoff loss at Pittsburgh .",1
The space monkey travels into space .,0
"To the Chairman of the Federal Reserve and to Secretary Paulson, I would just like to thank them I think for what has been excellent work in very difficult circumstances, as well as the chairman and the ranking member of the committee.",1
"“ The “ Mean Girls ” star fooled an L . A Superior Court judge , a Santa Monica prosecutor and apparently her own lawyer , by pretending to check into a rehabilitation facility , but chickening out when she got there .",1
"“ Lindsay is grateful for the treatment she received at the Betty Ford Center . She has completed her course of treatment there and looks forward to continuing her treatment and building on the foundation established at Betty Ford , ” Holley said in a statement to Access .",0
John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September .,1
"That song immediately segues into the maniacal ""Red & Purple"" , a bewilderingly worded love song accompanied by a toy piano and fuzzy bass .",0
"According to authorities , he was driving his Bentley at about 1 : 00 am Sunday on highway 94 when the cops stopped him .",1
"A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 .",1
"For cricket , we use a ball with pellets inside it , which make a noise .",0
Anger leads to aggressions towards colleagues .,1
"A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog .",1
"The defeat of King Harold Godwinson at the Battle of Hastings in 1066 against Duke William II of Normandy , later called William I of England , and the following Norman conquest of England caused important changes in the history of Britain .",1
"We are aware that acne or pimples are caused by hormonal imbalance , improper skin care or bad eating habits .",1
Mat Maid mop up The fire was reported at 3 : 33 a . m . and is under investigation by the Palmer Police and the State Fire Marshal .,1
Givers gain moral strength and happiness from giving .,1
"The filament emits a yellowish-white light , and the walls have a strong yellow tint .",1
Puerto Rico Police Superintendent Pedro Toledo urged people who might be targeted by kidnappers to be alert.,0
"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.",1
The debate starts with Smalley ' s questions about Drexler ' s proposal .,0
The contortions are caused by gravitational interactions with the small satellites Prometheus and Pandora .,1
"Factors cited include the filling of the MIC tanks beyond recommended levels , poor maintenance after the plant ceased MIC production at the end of 1984 , allowing several safety systems to be inoperable due to poor maintenance , and switching off safety systems to save money -- including the MIC tank refrigeration system which could have mitigated the disaster severity , and non-existent catastrophe plans .",1
This machine is blowing sand into molds .,0
"Williams , 32 , was pulled over for speeding in his Bentley on State Route 94 around 1 : 30 a . m . on February 1 , but was arrested on suspicion of drunk driving . He had refused a Breathalyzer test and was given a blood - alcohol test instead .",1
"Saddam has been under international quarantine since his Aug. 2 power-grab, or what he calls an "" eternal merger "" with Kuwait.",0
"The JMA , PAGASA and the JTWC then issued their final advisories on the system later that day as the remnants of Tokage was absorbed into Typhoon Ma-on , due to the Fujiwhara effect late on July 15 .",1
Principals respond to a decrease in uncertainty with more aggressive strategies .,1
The mesopause separates the mesosphere from the thermosphere .,0
"I'm satisfied , "" said the 36 - year - old Klitschko , who improved his record to 58 - 3 ( 51 KO ) .",1
Sensitive pets experience rashes and discomfort from ticks and fleas .,1
An unnamed lifeguard was pushed into the pool .,0
American skiier Lindsey Vonn denied downhill treble as fog caused cancellation in Val d ' Isere .,1
"Horton , 34 , was walking with one of her 12 children when Andrew Lopez , 20 , fired from the rooftop on the orders of his brother Jonathan Carrasquillo , 24 , prosecutors charge . Yesterday , Armstead told jurors at the Brooklyn Supreme Court trial about the moment she was struck in the shooting , which was allegedly sparked by a gangland territorial beef .",0
"Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . ""The vessel has received the master permit for this repair ; operational permits are being finalized and should be received prior to arrival on the repair ground , "" Seacom said .",1
"Neonatologists predict that no baby will ever be viable before the 22 nd week, because before then the lungs are not fully formed.",1
"Most dieters are familiar with the usual weight loss formula : proper diet , adequate exercise , and a healthier lifestyle .",0
Horton was shot and killed in October 2011 when gunfire erupted outside . . .,1
"The recovery is weak and fragile , and the economic and social damage caused by the crisis is long-lasting .",1
"It is clear that some institutions, if they fail, can have a systemic impact.",1
Eleven states have banned the procedure called intact dilation and extraction (IDE)--also known as partial-birth abortion --in the belief that this procedure is used mainly post-viability.,1
"A Texas inmate escaped from a prison van near Houston after pulling a gun on two guards who were transporting him between prisons , according to a Texas prison statement Monday .",1
I am just joining the queue of disappointed parents and upset children as i bought a marshmallow maker and toffee apple maker .,0
"The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides .",1
"2 Dead , 1 Wounded in Shooting at NE Phila . Kraft Plant",1
"Because pressure is low in the vacuum or inert gas , the gas leaves the metal .",0
"Traditionally in China , such depictions of nature come from the mind of the artist , and are idealized representations of the natural world .",0
"Blinking is caused by the eyelids sliding down over the positively charged cornea , whereas saccade potentials are caused by changes in the orientation of the corneoretinal dipole .",1
"A person familiar with Torricelli's testimony to the committee said he had told its members that he repaid the ""wholesale"" cost of the appliances because Chang told him that was what he had paid.",1
"The chimps had tasted cooked food before , which may have influenced the outcome .",0
Two accused gangbangers went on trial Wednesday for tragically killing a mother of 12 as they were spraying bullets from a Brooklyn rooftop .,1
The clock struck twelve with a loud chime that made me jump .,1
"The issue has come to a boil in Newark, N.J., where federal prosecutors have warned lawyers for Eddie Antar that if the founder and former chairman of Crazy Eddie Inc. is indicted, the government may move to seize the money that Mr. Antar is using to pay legal fees.",0
"Iranian rescue workers handed out blankets , food and water Monday to survivors of a powerful earthquake on a Gulf island that killed 10 people and forced villagers to spend the night in tents .",1
"Three dead after fire - bomb hits bank during Greek riots Hooded youths hurled petrol bombs at stores and businesses in the Greek capital , setting the bank and two government buildings ablaze .",0
"Williams was taken to a county jail where he later was released on bail . According to the City Attorney ’ s office , Williams ’ case had not been submitted as of Tuesday , February 3 , 2009 .",0
Democrats are running into one problem after another trying to pass the health care bill in the Senate .,0
"This is a wholesale forum to discuss aspects of business such as dropshipping , wholesale buying and selling , reselling , etc .",0
"Crane, a maker of engineered products for aerospace, construction, defense and other uses, made the disclosure in a Securities and Exchange Commission filing.",0
"Cabinet minister Michael Eitan said Sunday that Netanyahu's remarks marked a substantive change in Israel's position. "" We will defend our north from the international border, "" said Eitan, the science minister.",0
Job dissatisfaction is one of the main causes of stress and stress is one of the main causes of illness .,1
The G-53 ended its statement with one of the many speculations that have arisen from the president ' s contentious departure from the country .,0
"'Several die' in south Iran quake A powerful earthquake has hit southern Iran , destroying several villages and killing at least three people and injuring others , according to reports .",0
Infamous criminal ' s skull was handed over to the authorities .,0
The clear spirit is distilled from fresh grain .,0
"One of President Bush's sons has informed White House Chief of Staff John Sununu that he has lost much of his support among Republicans, prompting an intense effort by Sununu to hold on to his job by demonstrating his GOP backing, White House and Republican sources said Monday.",1
"In the year-earlier period, the company had net of $ 77.2 million, or $ 3.68 a share, and a tax credit of $ 7.7 million. Sales rose 8 % to $ 1.15 billion from $ 1.06 billion.",0
"In a little time the numbers increased from forty-five to eighty , and soon after to a greater number; which , with the majority of the clergy , and the whole of the national representatives , put the malcontents in a very diminutive condition .",0
"OVATION is the television network devoted exclusively to the arts , featuring programming on visual arts , theater , opera , music and dance .",0
Maybe the most significant difference is that we have changed from emigration out of necessity to emigration in search of new opportunities .,1
The genreal anesthetic cause unconsciousness and insensibility to paid and are used for major surgical procedures .,1
Klitschko stops Thompson in regulation win,1
The British shakeup was widely cited for the declines.,0
"Riots Erupt Following Death of Brooklyn Teen Killed By Police In the week following the fatal shooting of 16 - year - old Kimani Gray , several protests and riots have erupted in the teen's Brooklyn neighborhood as the cops involved have come under scrutiny for previous reported civil rights violations .",1
"To determine , once and for all , how the manakin was making its bizarre sounds , Bostwick and colleagues decided to take feather samples .",1
""" We were unjustly pushed out of the talks in February but we are back, "" Adams said Sunday. He said the north's substantial Catholic minority demanded a settlement that would promote Northern Ireland's eventual unification with the Irish Republic.",0
Six glowing disks await activation by the footsteps of desert wanderers .,1
"Not that long ago, before the Chinese takeover, the news about real estate here was that the sky was the limit the highest prices in the world. So when Wong Kwan spent seventy million dollars for this house, he thought it was a great deal.",1
This is where the ``too big to fail'' comes into play.,1
"The discovery appeared to be the latest attempt by extremists opposed to the IRA's 8-month-old truce to undermine the peace process, set to resume Monday in Belfast. Police found more than 1,300 pounds ( 600 kgs ) of fertilizer-based explosives Sunday in a shed in Dundalk, 50 miles ( 80 kms ) south of Belfast.",0
"The shelves contained books with sinister-sounding titles , such as Crime and Punishment , Days of Wrath , Death Walks Among You and a few others .",0
The painter ' s tape has to be removed .,0
"The woman who allegedly shot and killed two co - workers in September at the Kraft Foods plant in Northeast Philadelphia will face trial on multiple counts of murder and attempted murder . At a hearing on Tuesday , assistant district attorney Gail Fairman described 43 - year - old Yvonne Hiller as a “ methodical killer ” who waved a gun within a foot of a security guard ’ s face to regain access to the plant less than ten minutes after she had been escorted out .",1
"And , of course , everyone wants to prove the truth of their beliefs through experience , but the belief begets the experience .",1
Von Neumann acknowledged that the central concept of the modern computer was due to this paper .,1
"Many marriages do not recover from affairs at all , but at least one-third do find some way to rebuild trust and happiness after an affair .",0
"The herbicide is derived from a natural antibiotic , which is produced by two strains of a soil bacterium .",0
