text,label
"Participants were allowed to discuss their decisions with the other group members for up to three-minutes, three times during the task, namely, prior to trials 1, 4, and 7. Communication among group members frequently occurs in real-work settings, and has been shown to promote cooperation in social dilemma situations (e.g., Kerr & Kaufman-Gilliland, 1994;Komorita & Parks, 1995).",0
The difference between the group-representative and group-all condition was interpreted as consistent with a prediction that intergroup contact can reduce competitiveness even when there is conflict and the absence of norms requiring cooperative behavior.,1
"First, despite the asymmetric nature of the best-shot provision technology, heterogeneity can help overcome coordination problems by providing focal points as a coordination tool.",1
"As for the issue of sanctions, we noted earlier that due to trust based in the system, sanctions can increase expectations of cooperation.",1
It might be speculated that even greater manipulation of partner characteristics (perhaps established via pre-experiment communication with a stooge-partner) would affect the game strategies themselves.,1
"Countless experiments suggest, however, that this is not an accurate description of punishment behavior in decentralized sanctioning institutions.",0
"We find that conflict increases cooperation within groups, while decreasing cooperation between groups.",1
"Therefore, if the attribution of intentions turns out to be behaviorally important, the ""consequentialism"" inherent in standard utility models is also in doubt.",1
(1) PPD training was given only in the RAN and TFT conditions.,0
"At the end of the round, subjects were informed of each other's choices and received a payoff corresponding to the action pair.",0
We use an experiment with multiple threshold public goods to show how increasing the number of public goods vying for funding can decrease both total contributions across all goods and the probability that any public good receives enough donations to succeed.,1
These two questions are closely related to the different fairness models.,0
"In the context of the present experiment, the conjecture of ""indecision by indifference"" would imply that subjects that are quoted a monetary reward that is sufficiently close to their maximum willingness to pay would find the decision more difficult and therefore require more time for a decision.",1
"Spurred by this theoretical explanation of the evolution of cooperation, many researchers looking for such signals in humans have focused on involuntary facial expressions of emotion (Boone & Buck, 2003;Brown & Moore, 2002;Frank, 1988;Krumhuber et al., 2007;Mehu, Little, & Dunbar, 2007;Oda, Yamagata, Yabiku, & Matsumoto-Oda, 2009;Scharlemann, Eckel, Kacelnik, & Wilson, 2001;Trivers, 1971).",0
"We suggest that the concept of 'spending' more on the environment could be extended to include spending more time through voluntary contributions, and thus we pay particular attention to this variable in the empirical section.",0
"In the present study, we focus on the applied issue as to whether these dilemmas are effectively construed in a different way.",0
The type of prisoner's dilemma game influenced the strength of the observed correlation between discounting and cooperation.,1
The second probes the necessary features of a coordination task by testing two control tasks.,0
"As such, people from different societies will tend to express different preferences and beliefs: one should be able to measure between-group variation.",1
"If a game is to be played many times, consideration of the cooperative choice may increase, since players can attempt to influence their opponent's future behavior.",1
"Using a theoretical model of heterogeneous reciprocity preferences, I derived hypotheses concerning the difference between contributions to in-group public goods in Harmony and Conflict and concerning the effects of general and specific trust, social preferences and in-group bias on these contributions.",0
"For the present purposes, we opted against counterbalancing, due to the demands that this would have placed on the number of different sequential arrangements, as well as a balanced distribution of young and old girls and boys.",1
"The larger this bias, the stronger the effect of ignorance on norm compliance.",1
"A meta-analysis of sex differences in cooperation showed that both men and women's levels of cooperation are different in mixed dyads vs. same-sex dyads and, while it is often assumed that women are more cooperative, female-female interactions seem less cooperative than malemale interactions (Balliet et al. 2011).",0
This forwards the interesting and paradoxical hypothesis that inducing the unpleasant feeling of guilt in a fellow group member may in itself be beneficial because it actually allows one to build a reputation of being a cooperator (cf.,1
"In all three models, the coefficient of the treatment dummy ""last"" is not significantly different from zero, indicating no differences in propensity to cooperate between cumu-lative and last.",0
Results show that tax publicity reduces both the number of evaders and the amount of tax evaded.,1
"Thus even if the correlation between first-and second-mover choices is best explained by a consensus effect, a complete explanation of the data will require some preference element that rationalizes second-mover cooperation.",0
"If a player died during a wave, the character would respawn during the next wave.",1
"On average, all players, independently of the decision protocol, group size, and re-matching procedure, send positive amounts.",0
"While less information leads to more equal contributions, subjects focus on group efficiency in case of full information.",1
The fothfun mechanism thus leads to less cooperation than in the baseline case with no punishment if the detrimental effect of retaliatory punishment is greater than the positive norm-enforcing effect of punishment.,1
"Moreover, excluding incentives related to time preferences could result in an overestimation of investment levels in public goods with long-term benefits.",1
Each individual kept the remainder of the 80-franc endowment that he or she did not allocate to the public good.,0
"In our research, we examined empirically several specific hypotheses drawn from our conceptual analysis.",0
"Importantly, we found that the results of the two studies depart primarily because of differences in cooperation rates in settings with a known end round.",1
All p-values are calculated taking into account the lack of independence in the decisions of each subject (cluster robust standard errors).,0
"However, on ratings of group performance, status and attitudinal similarity combined did lead to increased intergroup differentiation, again unaffected by goal relations.",1
"After the punishment stage, players were informed about the number of points they received (but not from whom) and their final payoff. 4",0
This unpredicted interaction may have happened due to collectiveness created by the community title.,1
"Considering the relatively smaller groups (4 and 10 persons), they find that size only matters when the return on the public good is low, in which case, contributions actually increase in large groups.",1
"And the more a participant contributes, the less he or she earns.",0
"Thus, because an elected leader refl ects the choice of the group and its members, an elected leader will feel strong support from the followers who will bestow on the leader a high sense of social responsibility ( Julian, Hollander, & Regula, 1969;Kenney et al., 1996).",1
"The hypothesis of equal probability of upward and downward movement, given that movement exists,' can be rejected at the 0.0278 level of significance.",0
The resulting GLM swas corrected for temporal autocorrelation by using a first-order autoregressive model.,0
"If so, a denomination's position on the church-sect continuum -which may also be represented by its theological position -may help to explain its members' giving patterns.",1
Ambiguity arises when a decision-maker finds it difficult or impossible to assign a subjective probability to an event.,1
"More specifically, participants influenced by a charismatic leader (i.e., high in self-sacrifice) were found to contribute more money to a charity fund, and this pattern was mediated by perceptions of charisma.",1
3. These different views can be accounted for most simply in terms of the differential experience of the two types in their social interactions.,0
The paying taxes label should then lead to contributions comparable to those participants who do not spontaneously associate the public goods game with teamwork.,1
"However, people seem unwilling to use a commitment mechanism if doing so exposes them to being free ridden.",1
"In a competitive atmosphere, subjects are likely to be concerned with maximizing the 1.",0
"A second experiment demonstrates that when electoral delegation must be endogenously implemented, individuals voluntarily cede authority to an elected agent only when preplay communication is permitted.",1
"d = .92. 3 Due to the modest sample size for examining moderately highly correlated predictors in regression, we examined correlations to determine the most likely predictors of interest for future research.",1
"Consistent with our second hypothesis, which predicts that relationship duration mediates the impact of tie strength on cooperation, we find that both the main effect of tie value and its interaction with the number of tie swaps are diminished, relative to Model 2. The main effect decreases by 64% (from −.069 to −.025), and the interaction with the number of tie swaps decreases by 65% (from .029 to .01).",1
I do not conserve energy because it benefits others at a cost to myself.,1
Other organizations and countries with different organizational structures and cultures must be included before a general theory of knowledge transfer can be written.,0
"As a random-pairings session continues, some of these first-round cooperators get discouraged, and shift to defecting in the first round.",1
"If papers have indicated the exchange rate at the time of the experiment, I have used the dollar equivalent.",0
This equilibrium arises because with more than one person contributing at least one contribution is wasted because that second person would be better off by not contributing.,1
"Inversely, (2) when students have academic curricula with high levels of background knowledge related to the root causes of environmental problems and the related possible strategic options, the cooperative-competitive context does not matter.",1
", because we did not expect impressions to play an important role as an antecedent of cooperative decision-making and cooperative behavior is rather the result of the direct influence of SVO (Heon individuals) or primes (Leon individuals), we did not expect a systematic relationship between cooperative behavior and impressions (Hypothesis 6).",1
"Namely, at the end of a repeated public good contribution game, if a surprise announcement is made that the same group of subjects will play another repeated game, contributions initially jump back to a relatively high level and then decrease again over time.",1
"Subjects who did not see the pool size drop tended to vote against the elimination of free access to the commons, whereas subjects who did see their pool size drop voted to relinquish free access.",1
The game is dynamic as tomorrow's individual and societal capital stock is determined by the sum of the individual efforts today.,0
"If both firms opt for the low Nash equilibrium price, though, market-level profits and wages will be minimized.",1
There is some experimental evidence that groups are better off when punishment is delivered by a central agency than when group members sanction each other (O'GORMAN et al. 2009).,1
"A risk-averse sample item is ""I don't like to put something at stake; I would rather be on the safe side.""",0
"While this combination of asymmetry and heterogeneity is relevant for real-world situations, particularly for international and global public goods, researchers have paid little attention to the potential that such heterogeneity can overcome the coordination problem of a best-shot social dilemma.",0
"We also examine the notion that Invest is seen as the more cautious strategy, and discuss the link between subjective perceptions and choice.",0
An effect of matrices fly obtained on compliance to threats.,0
"Contributions clearly increase in the leverage level of both institutions, irrespective of the treatment.",1
"These variables should capture the economic circumstances of villages, particularly wealth.",0
"Each marker gives you AND the other participant a payoff of 14 cents, irrespective of whether the markers comes from you or the other participant.",0
The MDD group contained 26 women (66.7%) and the control group included 11 women (55.0%).,0
"It has been hypothesized that social learning has played a pivotal role in making human societies cooperative, by favouring cooperation even when it is not favoured by genetical selection.",1
"Because contributions exert a positive externality that is non-rival and non-excludable on anyone who cares about the provision of education material in the local school, we consider them a pure public good from the donor's perspective.",1
"n their interpretation of the way affect functions to alter behavior, Rosenhan et al. comment: Negative affect by definition increases the psychological distance between self and other.",1
"Thus, much like the real world, if harvesters mismanaged the resource during the early stages of the simulation, there was less available during the later stages.",1
"As mentioned above, in condition II, participants had no risk of losing money, which eventually leads to greedy incentives for the participants.",1
"In a first paper, we put Knack and Keefer's conjecture that inequality destroys ""social capital"" to a direct experimental test, but found no evidence whatsoever in support of it: the observed level of cooperation was independent of the implemented degree of inequality (Sadrieh and Verbon).",0
"The greater are others' contributions, the less is one rewarded, ceteris paribus -perhaps because there is little scope for either punishing or rewarding in groups in which all are contributing close to the maximum.",1
But since the payoff for mutual defection is smaller than the payoff for mutual cooperation (fwo) the dilemma arises on what to choose if having in mind also the welfare of the society and not just personal interests.,1
"This interpretation suggests that if the factors that weaken the case for the dominant or competitive choice were eliminated in the repeated-play PD, the prescriptive behavior would be obtained.",1
This conclusion is further supported by the results of a recent study by Evans and Crumbaugh (1966).,0
"A possible transformation of material payoffs into an internal subjective game through the use of information about themselves, their group members, and the incentives of the repeated game may induce cooperative behaviour as a rational strategy in a collective-action setting.",1
The positive and negative changes in the payoff matrices are decreasing and symmetrical for both sets of matrices.,0
This effect operated via increased trust.,0
The males in the all-male dyads exceeded all the others in the use of a &dquo;tit-for-tat&dquo; strategy during the last 50 trials.,0
"Thus, assuming that the second player is rational, she should choose D no matter what the first player chooses.",0
"Here we consider only the net surplus creation, which means that we deduct the opportunity cost of investing.",0
Here the two-way analysis was performed on the averaged favorability of the six interpersonal attitude items.,0
Then the agents' prediction is a weighted sum of the outcomes of the closest patterns.,0
"In China, a person's reputation is enhanced by establishing and maintaining a network of two-person dyadic relationships, known as ''guanxi,'' with more people who themselves have good reputations (17).",0
"Some people hold a strong norm prohibiting helping one person through harming another (Baron, in press-b;Ritov & Baron, 1990;Spranca, Minsk, & Baron, 1991, Experiment 3), even if the benefit outweighs the harm and even if unfairness is not at issue (e.g., when those to be harmed are determined randomly).",0
"Moreover, the kibbutz pays for individual members' consumption of housing, food, utilities and transportation, among other goods.",0
"While it is convenient to think of the contribution level c i as a continuous variable (e.g., allowing to interpret preference parameters in terms of the location and scale of well-known families of truncated density functions), the choices made by real-world players are necessarily discrete.",0
The following two subsections are devoted to explaining the virtuous cycle that reinforces the high contributions that arise throughout the ECP experimental sessions.,0
"19 I focus on equilibrium actions and outcomes instead of equilibrium strategies, since in the experimental data we will not observe the latter.",0
"It appears that, on the one hand, the average amount taken for self is not significantly greater in the 20-person groups than in the 7-person non-communicating groups.",0
"In every session, 10 rounds were played with only punishment and 10 rounds with only reward; the order varied between sessions.",0
"However, the practices underlying these subsistence strategies-and the cultural norms and values that inform them-have undergone dramatic transformations, first through Soviet-era collectivization and cultural construction, then later in response to post-Soviet privatization and Perestroika.",0
"Thus, with the reputation mechanism, there is a clear increase in the level of cooperation, which increases with experience.",1
"In both the minimum-effort game and the public goods game, social interaction implies that subjects' choices of numbers or contributions, respectively, are affected by the choices of their neighbors.",1
"contribute when m=0, always contribute when m=1.5, and contribute 91% of the time when m=0.75.",0
"PSP refers to the avoidance of social rejection, i.e. a protective self-presenter fears social disapproval if he or she does not manage to behave appropriately.",0
"All if games were played for 10 consecutive days consisting of one daily session, of 20 trials each.",0
Increased average contributions with excludability are caused by significantly fewer free riders and more full contributors; see the last column of Tables B2.1 and B2.2 in the Appendix.,1
Note that nonrepresentative samples of certain cultures are not uncommon.,0
"II it was predicted that Ss would exploit an egotistical opponent to a greater extent when future interaction was anticipated than when it was not, but that when the opponent was seen to be self-effacing Lhe reverse would be true.",1
The game will start when everybody finishes the quiz.,0
"First, models of information signaling have shown that sequential giving can have beneficial effects for voluntary public good provision when the common value of the public good is uncertain.",1
"However, we have to recognize that as the subjective probabilities go to zero, the economic impact of choices becomes weak.",1
Monetary rewards were emphasized as incentives for participation.,0
Threat was introduced by providing one or both subjects with a salient punitive capability in the form of a gate which could be closed by one subject to prevent access to the one-lane road.,1
" Sullivan & Lyle questioned the effect of player-player anonymity, emphasizing that the imperfectness of the anonymity might have influenced play.",1
"Further, because direct reciprocity was not possible in our experiments, sharing arrangements were not self-enforcing.",1
"As to the control variables, the number of members is significant and negative, indicating that groups with more members are less likely to be in the zero delinquency category.",1
Materials for both settings were designed in a way that participants could easily enter into the dynamics of the simulations.,0
"For cooperators, focused contrasts indicated that negative moods produced more cooperation (less competition) than either positive or control moods, ts( 77 In short, Study 2 provides further support for our ideas by assessing goals as they ""naturally"" occur, overcoming any potential limitations on varying goals via instructions.",1
"Afterwards, participants were asked to indicate, privately, their individual solution to the task (item 2, Fig. 5a).",0
"Participants could spread their money among four options in the CKTD condition, compared to three in the KTD condition; in order to control for this, the ''relative amount'' column shows the amounts participants kept and invested in taking and defense relative to the sum of investments in these three options.",0
"Forty-five male undergraduates took part in Experiment 2, which varied the strategy of a simulated ""other.""",0
"As is argued in the literature, the effects of these punishments are clear: cooperation is established and maintained Sefton, Shupp & Walker (2002).",1
We used this proportional measure of punishment rather than the raw amounts that participants spent for punishing each trader because the total amount that they spent for punishment varied among participants.,1
"For the participant, the task involved choosing which distribution to accept.",0
We show that these rules induce behavior that has pro-social consequences even in cases where there are strong conflicts of interests among group members and where interactions with free information exchange fail.,1
"That is, when there is no noise, there is an increase in cooperation over successive interactions (at least in the context of TFT and TFT ϩ 1 strategies).",1
"In this section, we focus on the expectationchoice relationship to provide insight into the extent to which expectations influence own choice5 and how this relationship may depend on social value orientations and the personality descriptions of the partner.",0
All experiments were held at fatiofab -a computerized laboratory for interactive decision research.,0
Sequential contributions decrease to the predicted equilibrium level and fall below the greater-than-expected contributions in the simultaneous game.,1
The next two subsections provide tests of our hypotheses above.,0
"But you should also be careful not to ask for too much, because if at the end of the study everyone's requests add up to more than the $1,000 that is in the pool, then nobody, including yourself, will receive anything.",1
"Participants were told that, after filling out the questionnaire, they would be assigned to groups to participate in a decision-making experiment and that this might take a couple of days.",0
"Thus, it is doubtful that social context operates via the social value of benevolence (or the other values) to shape group cohesion.",0
"In scenarios B and P, almost all groups succeeded (10 of 12), and there is no significant treatment effect (H vs. L).",0
"(2) When first in the commitment matrices, choose one in the A matrix.",0
"Many studies have dealt with the efficacy of particular moves by one player in inducing conciliatory or cooperative behavior from another (Pilisuk & Skolnick, 1968;Rapoport & Chammah, 196S;Shure, Meeker, & Hansford, 1965).",0
"Identifying the strategy employed by players engaged in an IPD could also have wider implications for understanding the determinants of social conflicts in general, and help to design effective methods for ameliorating these problems.",1
The individual payoff π i is the following:,0
"Because of the partner design, this yields 18 independent observations for each treatment.",1
The original MGE had a strong effect because it involved allocation of tangible rewards; this implies that mere categorization produces discriminative behavior.,1
The Cahill et al. (unpublished) and Patrick et al. (2010) studies relied on selfreport measures of anger.,0
"In particular, participating in a low-payment choice before making a high-payment choice magnifies the scale of the utility received/payoff from the subsequent task.",1
"In our experiment, we set d to unity.12",0
"Although a principally exploitative relationship between owners and drivers does not necessarily improve intergroup relations, familiarity with intergroup economic ties may explain the lack of ethnic bias in the laboratory game.",1
Participants cooperated more when OP received higher rewards.,1
The point we try to make is that trust is relatively less important in the AG compared to the PG because the removal of the temptation to free ride in the former strengthens incentives to cooperate.,1
Subjects are divided into groups of size 5.,0
"When such conditions exist, there is an intraclass correlation (ICC), and the assumption of independence of observations for regular regression is violated (Hox, 1998;Kreft & De Leeuw, 1998;Raudenbush & Bryk, 2002).",1
The latter result is by no means self-evident.,0
"Interestingly, another body of research concerns a situation wherein group discussion does not promote increased cooperative choice (Insko et al., 1987;1988).",0
"The follow-up independent t-tests (Table 1) revealed that MAOA-L carriers exhibited significantly lower beliefs about others' contribution in stage one (P~0:013), stage two (P~0:037), and stage three (P~0:039), but not in stage four (P~0:421).",0
"We find that third parties punished more frequently, severely and less antisocially, resulting in a higher contribution level than that driven by second-party punishment.",1
"Thus, subjects with a stronger VTA response to CC outcomes at baseline experienced the largest OT-induced decrease in VTA response to CC outcomes.",0
"However, it is important to note that the results from a survey of a nationwide representative sample of Swedish parents' attitudes toward child care (Biel et al., 1997) were successfully replicated in experiments similar to those reported here (Eek et al., 1998).",0
Result 3. The threat of inter-period feuds in LF reduces the frequency of altruistic punishment relative to the Baseline treatment.,1
An extension of the model in (1) by adding terms b ih jx hj À y hj j could capture such preferences.,0
"We consider nondivisibility to be the more important factor in determining individual members' willingness to contribute to the provision of the public good, because it directly affects the value of the good to the individual.",1
"To see this, take periods 1 and 2. In period 1 a subject can rely only on his or her intuitive (""home-grown"") beliefs about others' contributions.",0
"The 'degree of imperfection' of this information clearly increases with the size of the group, because it becomes increasingly difficult to decompose the responses of other subjects into their reactions to the simultaneous changes in the contributions of their counterparts.",1
"The development of inequality aversion relatively early in childhood is particularly interesting in the light of ethnographic evidence that suggests a strong role of egalitarian ""instincts"" in human evolutionary history.",0
"The increase in average contributions for the US region in RN (29.8) relative to ON (26.7) is due to the fact that, in ON, 64% of American participants opted for the principles of future polluter-pays and equal percentage reduction of current  emissions, both of which are synonymous with the smallest public good contribution; conversely, in RN, 62% of Chinese participants selected the principles of equal per capita entitlement to emissions and historical polluter-pays, the equity principles that denote the largest contributions for the US region.",1
Fig. 3. Distribution of actual and expected transfers in the dictator game.,0
"In contrast to experiments where reputation is information about behavior in previous periods of the game, our experiment contains an endogenous reputation system.",0
Our findings also showed that participants' scores on a Prosocial value domain derived from Rokeach's terminal values were indicative of their cooperation preferences in the PGGs.,1
"To investigate this, we calculated for each participant the monetary consequences of his or her decision for the group (see also Table 1).",0
"It may well be that if a group fails in establishing the public good, a self-sacrificing leader may be evaluated as poor since his or her efforts did not prevent the group from failing.",1
Payoff structure for the modified Iowa gambling card-selection task,0
"Because we conjectured that the opportunity for punishing would have a larger impact if subjects could learn about the behaviour of other group members, we repeated the basic public goods gameÐwith and without punishment opportunity, depending on the treatmentÐfor six periods.",1
"Consequently, emotional responses from past exchanges influences the behavior of actors in the future.",1
Our studies suggest that sometimes coordination can be easily promoted by simply pointing out to people that certain information is available to all people involved.,1
The analysis of variance further revealed that all subjects anticipate that with a leader the distribution of harvest outcomes over the group members will be more equitable than in the first part of the experiment.,0
Tooby & Cosmides (1996) propose that the establishment of stable and friendly relationships between group members favoured the exchange of help when needed and thus reduced the risks of the situation described by the banker's paradox.,1
The main aim of this article was to investigate to what extent groups use reputational information to assess the suitability of candidate members.,0
It is possible that people's ability to estimate the equal choice may decrease as the number of others with whom they are sharing a nonpartitioned resource increases.,1
The mixed-motive interdependence situation was presented to participants in the form of a decision-making task.,0
Virtually all instances of social exchange in the ancestral environment were likely face-to-face.,0
"In other treatments, participants know the amount of the potential loss but have no information about the probability of the loss and its potential reduction through contribution.",0
"Importantly, the minor differences we observe are not systematic.",0
"It is important to keep in mind that a carefully drawn, well articulated theory is indispensable in drawing scientific conclusions from experimental observations.",0
"Lastly, because greedy people are never satisfied with their current state of affairs, it is likely that this affects their wellbeing in a negative way.",1
The rationale for this finding is unclear.,0
The consequence of these two evolutionary forces is that in equilibrium strong reciprocators and purely selfish humans coexist.,1
which is ultimately an empirical question.,0
"We find that contributions are 56.6% higher when group composition is different across both public goods dilemmas as compared to when composition is the same across the two public goods dilemmas (M 1 = 17.7,",1
"The procedure in the leader treatment was similar except that in this treatment, one of the participants was selected to be the leader for all rounds to be played in that treatment.",0
"Hypothesis 1b: In fragmented villages, there will be higher frequencies of cooperation in H-H/M-M than in H-M.",0
"In the case of defaults, an endowment effect may be at work: people may perceive the default option as something they possess and, thus, place more value on it.",1
"Thus, if the default effect is partly explained by information conveyance, we expect to find it less pronounced when the default contribution can be a randomly drawn number over the support of choices in the game.",1
"If one (or more) of the players is ""competitively oriented,"" he continues to exploit the other player or players until they must respond with self-protective noncooperation as well.",1
Rather than imitating an other who adopted a noncontingently cooperative strategy subjects exploited the simulated other.,0
"Our results show that emotion-regulation knowledge is itself neither positive nor negative, but can facilitate the objectives of individuals whose interests are in doing harm as well as those interested in benefiting the greater good.",1
"From the pool of 105 one-shot PDG players, we selected 64 players whose pictures were without photographic deficiencies; faces that were not entirely framed or faces that were partly covered by hair, garments, eyeglasses, or hands were excluded.",0
"The deviation of actual from the predicted (minimum number of) s = 10 observations is (33 − 29)/33 = 12.1% which seems small enough to consider Hypothesis 1 reasonably accurate and, formally, we cannot reject that the share of subjects with β i > 0.5 is the same as the share of subjects offering s = 10 (p = 0.580, Fisher's exact test).",0
"[nc The intelligent management of common resources (e.g., groundwater, fish, wildlife, forests) raises some thorny issues for social scientists.",0
"First, the task of learning and familiarization was harder, since the first choice of rules occurred before subjects had any experience interacting in a VCM with or without punishment.",1
"Thus, representatives successfully advanced the interests of their constituencies when bargaining with persons who did not have constituencies of their own.",1
One possible reason for the difference between these two studies is that learning effects are more likely to overwhelm the effects of pair IQ in longer games; this may be related to the finding that worker IQ is a stronger predictor of performance in the early months on a new job while IQ's predictive power for worker performance weakens after years spent in the same job (Hunt 1995).,1
Unconditional contributions by round and VCM round contribution type.,0
"If imperfect information reduces the incentive to match others' contributions, both the matching rates of actors with relatively high marginal benefit functions and those with relatively low marginal benefit functions will tend to fall.",1
"Thus, nobody will ever know what you have done.",0
"Potlatches and other excessive public charitable displays suddenly begin to make sense when they are viewed as selfpresentation strategies (default, 1992).",1
"Finally, looking at a group average measure of connectivity that we calculated, we find high correlation with individual cooperative behaviour.",0
"This finding is reminiscent of Sniderman et al. (2004), which found that perceived threat to safety was the least important predictor of hostility towards immigrants in the Netherlands.",0
The inclusion of asynchrony allowed a player to act independently of his opponent; this provided an opportunity to double-cross him.,1
"Variations on these early dominant strategy public goods games have been conducted in the laboratory under many different assumptions about utility functions and technology, different subject pools, asymmetric endowments and preferences, different information conditions, different public good mechanisms, variable group sizes, and so forth.",0
"The second insight is that the inefficiency observed in heterogeneous groups is not only due to the inefficiently low levels of contribution, but also due to a relative underuse of rewards.",1
"Since the motorization of fishing boats in the early 1930s, competition among fishing units for access to the shiroebi stock has become a chronic problem.",1
